Id,SalePrice
2736,137760.62525604817
2737,119736.65083083326
2738,134563.33578345773
2739,156465.44008342657
2740,135561.87244516367
2741,143764.51683046884
2742,153131.61433332824
2743,155006.42569180325
2744,159658.17907341156
2745,138382.5320257656
2746,134638.01284341436
2747,149554.00599286117
2748,126393.56609125827
2749,128213.55142780495
2750,126856.66477789552
2751,134261.06059507653
2752,199228.9851847914
2753,145983.0087530847
2754,206914.7484305965
2755,134574.94662951567
2756,94078.30119314406
2757,70810.663880519
2758,85210.79997235784
2759,164835.39733368752
2760,124595.33969966618
2761,141852.88933384256
2762,140487.15521264827
2763,181979.64866649843
2764,144860.39390536517
2765,275660.1663715098
2766,128687.87071189852
2767,87985.44923018884
2768,125956.41923154372
2769,130001.15812218322
2770,137238.90603824068
2771,106950.40765669229
2772,110707.24864128328
2773,160607.19491007936
2774,140873.24334412557
2775,115946.77395877798
2776,140661.70053855504
2777,147083.70271910963
2778,105265.15554235068
2779,126793.01653320181
2780,94883.10262667062
2781,97610.0367885427
2782,98058.32032754892
2783,99654.28194672227
2784,122475.40982357478
2785,138461.90392882138
2786,66910.02730765466
2787,123630.59269110256
2788,75662.0244323741
2789,164102.43013703517
2790,92950.58769345054
2791,111763.41454133349
2792,59416.97635955654
2793,156269.80759780738
2794,100667.58032307088
2795,120341.34836734663
2796,98972.99509814684
2797,196343.43545577352
2798,107044.22013803863
2799,115712.76017181383
2800,68364.95924106379
2801,107764.03926928497
2802,128671.3997794881
2803,160685.55892190244
2804,129659.82651213904
2805,97410.65810804784
2806,82898.48019647985
2807,160270.63577917623
2808,146688.13910205098
2809,129136.4285013302
2810,125313.65202760903
2811,160447.67557091743
2812,162102.55053281755
2813,152628.4826259347
2814,155253.17962434047
2815,95932.23076822612
2816,231448.3368886225
2817,153702.13123429113
2818,130640.06999181169
2819,167218.36450260767
2820,137090.23816321878
2821,105443.49449187856
2822,192060.55476263008
2823,298520.7135170263
2824,177033.83874718123
2825,144381.07435035138
2826,129853.08895167781
2827,132906.38356905797
2828,210802.41386705812
2829,217603.10657561076
2830,221705.50920588686
2831,175424.47085346223
2832,236940.01100758585
2833,302311.66711797693
2834,217116.45689627362
2835,222593.3428129205
2836,189212.47930735457
2837,156435.7344763141
2838,147230.59102217716
2839,172127.7177475291
2840,199058.3115871401
2841,202156.13046641415
2842,228549.09878356467
2843,150452.76431201035
2844,169178.91976963132
2845,123834.45261387216
2846,208272.2852559097
2847,209305.0099535075
2848,211784.7224798209
2849,196754.16337798262
2850,274920.81105267827
2851,209281.88348447758
2852,231891.78911816984
2853,235942.47267731238
2854,136642.90193109124
2855,201069.56069698482
2856,197232.52302974634
2857,186493.69777296344
2858,199431.75075563096
2859,109962.9617448062
2860,124651.18496677135
2861,122013.62380765908
2862,183122.5840902741
2863,124692.0781729416
2864,239803.3129633711
2865,141284.93501801515
2866,135601.94224908503
2867,97747.59305640805
2868,94618.36366930566
2869,101052.52168659847
2870,124700.74549473754
2871,88313.44430528927
2872,52377.85657034565
2873,95054.81509087363
2874,134543.69653056873
2875,115059.39314644967
2876,157658.63092320767
2877,144497.08749959635
2878,161632.87047054517
2879,137200.193954934
2880,102860.47420328122
2881,143763.98549091868
2882,177604.75865415734
2883,197469.31496001873
2884,191247.6032480184
2885,187807.61823061114
2886,224330.28220908076
2887,98553.6757052451
2888,140649.39548889984
2889,57052.9080513803
2890,80684.73845154046
2891,135154.36983305356
2892,46617.0516446434
2893,80215.00509330987
2894,56549.08182753775
2895,334930.5241722586
2896,279149.6629540189
2897,206990.6987574185
2898,145677.25974248932
2899,208513.7957013939
2900,158099.38882350049
2901,205276.3401844193
2902,180946.26310062155
2903,323282.2346654454
2904,341027.6671079546
2905,86781.77482915322
2906,197638.37047879442
2907,112871.29336438123
2908,129516.82434021813
2909,147599.3341628968
2910,76366.55975970061
2911,80543.74902546516
2912,148308.4754170819
2913,82228.69908683121
2914,77783.63247059028
2915,84223.17976844283
2916,82704.50359404302
2917,167646.28445454716
2918,116524.45801486108
2919,222096.01328306363
